Tweets,Length,Date,Source,Favourites,RTs
"We will support Canadians abroad who have been affected by COVID-19. Through a new support program, we will provide… https://t.co/XRgEcCMHEZ",140,2020-03-16 20:43:26,Twitter for iPhone,1112,216
Foreign nationals from all countries - except the United States – will no longer be allowed to enter Canada. This d… https://t.co/L3ES1P1TfL,140,2020-03-16 20:43:25,Twitter for iPhone,935,312
Your health and safety has been - and will always be - our top priority. As the COVID-19 situation continues to evo… https://t.co/s7CbYlkcUN,140,2020-03-16 20:43:25,Twitter for iPhone,8448,1362
"Nous allons limiter les arrivées internationales à quatre grands aéroports : Toronto Pearson, Vancouver, Montréal-T… https://t.co/iFHPAx2H8N",140,2020-03-16 20:43:05,Twitter for iPhone,169,41
"Grâce à un nouveau programme de prêts d’urgence, on fournira une aide financière immédiate aux Canadiens à l’étrang… https://t.co/yxszDOa7eZ",140,2020-03-16 20:43:04,Twitter for iPhone,111,28
Les ressortissants étrangers – à l’exception des États-Unis – ne seront plus autorisés à entrer au pays. Cela n’inc… https://t.co/QaJ4ZEkonL,140,2020-03-16 20:43:04,Twitter for iPhone,70,18
Votre santé et votre sécurité sont notre priorité et le seront toujours. On adapte notre réponse au fur et à mesure… https://t.co/DR9Sx6YYlf,140,2020-03-16 20:43:04,Twitter for iPhone,457,95
HAPPENING NOW: I’m speaking from Rideau Cottage about the rapidly evolving COVID-19 outbreak and announcing signifi… https://t.co/J5fW3yiagQ,140,2020-03-16 17:40:10,Twitter for iPhone,2355,629
"EN DIRECT : À partir de Rideau Cottage, je parle de l’évolution rapide de la COVID-19 et j’annonce d’importantes no… https://t.co/21u2zSQC0C",140,2020-03-16 17:40:05,Twitter for iPhone,276,90
"RT @jyduclos: The health and safety of all Canadians, including our public servants, is an absolute priority. 

Our government will be as f…",140,2020-03-16 12:03:33,Twitter for iPhone,0,123
"RT @jyduclos: La santé et la sécurité de tous les Canadiens, incluant nos fonctionnaires, est une priorité absolue. 

Le gouvernement du Ca…",140,2020-03-16 12:03:31,Twitter for iPhone,0,42
"RT @CPHO_Canada: 1/8 March 15: there are 313 #COVID19 cases in 🇨🇦, with 10 provinces now reporting a case. With the recent rapid⬆️in cases,…",140,2020-03-15 23:44:58,Twitter for iPhone,0,5995
RT @ACSP_Canada: 1/8 15 mars : nous avons 313 cas de la #COVID19 au 🇨🇦. Toutes les provinces ont maintenant signalé des cas. Avec l’augment…,140,2020-03-15 23:44:54,Twitter for iPhone,0,153
RT @GCIndigenous: Watch this video to find out what #IndigenousServices Canada is doing to support Indigenous peoples across Canada as part…,140,2020-03-15 21:37:21,Twitter for iPhone,0,141
RT @GCAutochtones: Regardez cette vidéo pour connaître les mesures mises en place par #ServicesauxAutochtones Canada pour soutenir les Auto…,140,2020-03-15 21:37:17,Twitter for iPhone,0,31
RT @CQualtro: Service Canada is ready to support Canadians affected by #COVID19 and placed in quarantine. If you have questions on the waiv…,140,2020-03-15 20:36:12,Twitter for iPhone,0,331
RT @CQualtro: Service Canada est prêt à soutenir les Canadiens touchés par #COVID19 et placés en quarantaine. Si vous avez des questions su…,140,2020-03-15 20:36:10,Twitter for iPhone,0,36
"This morning, I spoke with the @EU_Commission’s @vonderleyen about how we can coordinate the international response… https://t.co/8WBgtmuGtV",140,2020-03-15 19:54:08,Twitter for iPhone,1057,204
"Ce matin, j’ai parlé avec @vonderleyen de la @EU_Commission des moyens de coordonner la réponse internationale face… https://t.co/C21ULv1U0a",140,2020-03-15 19:54:03,Twitter for iPhone,309,71
"COVID-19 is a rapidly evolving global challenge, and international coordination is necessary. Ahead of our upcoming… https://t.co/n8RhDQp5K2",140,2020-03-15 19:37:48,Twitter for iPhone,998,240
La COVID-19 est un enjeu mondial en évolution qui demande une coordination internationale. En prévision de l’appel… https://t.co/EmnY4sg1IA,139,2020-03-15 19:37:42,Twitter for iPhone,188,40
RT @GovCanHealth: Government of Canada COVID-19 Update / Miss à jour du gouvernement du Canada sur la COVID-19 https://t.co/D8rUO1bMge,134,2020-03-15 19:09:19,Twitter for iPhone,0,530
"RT @FP_Champagne: Today, I spoke with counterparts from #COVID19 affected countries. 

Here is the readout: 

@MarisePayne 
@ernestofaraujo…",140,2020-03-15 19:06:44,Twitter for iPhone,0,59
"RT @FP_Champagne: Aujourd'hui, je me suis entretenu avec mes homologues de pays touchés par la #COVID19. 

Voici le compte rendu de notre c…",140,2020-03-15 19:06:40,Twitter for iPhone,0,27
"Busy day of meetings and interviews today. COVID-19 is an evolving situation in Canada and around the world, and no… https://t.co/JBphyfG9L7",140,2020-03-15 18:59:23,Twitter for iPhone,9892,1072
Une journée bien remplie avec des rencontres et des entrevues. La situation de la COVID-19 continue d’évoluer au Ca… https://t.co/M3uoMx8xwi,140,2020-03-15 18:59:17,Twitter for iPhone,340,35
RT @NavdeepSBains: Canada has one of the strongest and most resilient banking sectors in the world. Our Government is preparing a significa…,140,2020-03-15 18:19:35,Twitter for iPhone,0,231
"RT @NavdeepSBains: Le Canada possède l'un des secteurs bancaires les plus solides au monde. 
Nous prépare un programme de relance qui sera…",139,2020-03-15 18:19:33,Twitter for iPhone,0,27
"RT @FP_Champagne: Update on #COVID19 travel advice:
 
We are reminding Canadians to avoid all non-essential travel outside of Canada until…",139,2020-03-15 15:32:33,Twitter for iPhone,0,360
"RT @FP_Champagne: Mise à jour sur les conseils aux voyageurs #COVID19 :

Nous rappelons aux Canadiens d'éviter tout voyage non-essentiel à…",139,2020-03-15 15:32:29,Twitter for iPhone,0,45
RT @Bill_Morneau: I have secured a commitment with Canada’s banks that they will support businesses and individuals impacted by COVID-19. I…,140,2020-03-15 01:44:00,Twitter for iPhone,0,405
RT @Bill_Morneau: J’ai obtenu l’engagement des banques canadiennes qu’elles soutiendront les entreprises et les individus touchés par la CO…,140,2020-03-15 01:43:58,Twitter for iPhone,0,35
RT @FilomenaTassi: Many of us are feeling uncertainty about the impact of COVID-19 on families and on the economy. The government of Canada…,140,2020-03-15 01:09:09,Twitter for iPhone,0,150
RT @FilomenaTassi: Beaucoup d'entre nous ressentent de l'incertitude quant à l'impact de COVID-19 sur les familles et sur l'économie. Le go…,140,2020-03-15 01:09:06,Twitter for iPhone,0,33
"RT @CPHO_Canada: 1/3 Event organisers need to take steps now to #FlattentheCurve of the #COVID19 #coronavirus #pandemic by cancelling, post…",140,2020-03-15 00:44:36,Twitter for iPhone,0,548
"RT @ACSP_Canada: 1/3 Les organisateurs d’événements doivent agir maintenant pour #AplanirLaCourbe de la #pandémie de #COVID19 : annuler, re…",140,2020-03-15 00:44:30,Twitter for iPhone,0,86
RT @BernJordanMP: It's up to all of us to keep our communities safe. https://t.co/H2ICl4kdr8,92,2020-03-15 00:26:05,Twitter for iPhone,0,154
RT @BernJordanMP: C'est à nous tous d'assurer la sécurité de nos communautés. https://t.co/vWMDzGu1Pc,101,2020-03-15 00:25:57,Twitter for iPhone,0,42
"Today, I spoke with Premier @francoislegault about the work we’re doing to protect the health &amp; safety of Quebecers… https://t.co/XBSGyHiwNw",144,2020-03-15 00:06:34,Twitter for iPhone,816,116
J’ai parlé avec le PM @francoislegault des mesures prises pour protéger la santé des Québécois et tous les Canadien… https://t.co/DsO44mlRNd,140,2020-03-15 00:06:31,Twitter for iPhone,210,41
"RT @BillBlair: I am aware that there is a voicemail circulating about COVID-19, spreading misinformation and falsely claiming to be from th…",140,2020-03-14 23:09:55,Twitter for iPhone,0,711
"RT @BillBlair: Je suis au courant qu'un message vocal circule au sujet de la COVID-19, diffusant des mauvaises informations et prétendant f…",140,2020-03-14 23:09:53,Twitter for iPhone,0,45
"RT @_DebSchulte: As Minister of Seniors, I have a special message for seniors about #COVID19. https://t.co/K58RgK1gs7",117,2020-03-14 22:57:51,Twitter for iPhone,0,105
RT @_DebSchulte: Mon secrétaire parlementaire Stéphane Lauzon partage un message spécial à l’intention des aînés à propos du #COVID19.  htt…,140,2020-03-14 22:57:46,Twitter for iPhone,0,28
"RT @FP_Champagne: OFFICIAL ADVICE TO CANADIANS ABROAD: 

We recommend that Canadian travellers return to Canada via commercial means while…",139,2020-03-14 21:22:55,Twitter for iPhone,0,4995
"RT @FP_Champagne: AVERTISSEMENT OFFICIEL AUX CANADIENS À L’ÉTRANGER :

Nous recommandons aux voyageurs canadiens de revenir au Canada par d…",140,2020-03-14 21:22:52,Twitter for iPhone,0,409
"I spoke on the phone with @POTUS Trump again today. We talked about COVID-19, its impacts, and how we can keep peop… https://t.co/AkmXotLiZs",140,2020-03-14 20:32:52,Twitter for iPhone,7770,750
J’ai parlé de nouveau au téléphone avec le @POTUS Trump. On a discuté des impacts de la COVID-19 et de comment nous… https://t.co/aqRhKk2jWX,140,2020-03-14 20:32:36,Twitter for iPhone,432,54
These are significant steps - and we will do more if needed - because protecting our economy &amp; keeping you safe is… https://t.co/hjEpXThlL7,143,2020-03-14 16:22:22,Twitter for iPhone,1923,234
.@FP_Champagne has advised that you avoid all non-essential travel outside Canada. We’ve also enhanced screening &amp;… https://t.co/g0zxIUciZB,143,2020-03-14 16:22:21,Twitter for iPhone,1732,349
.@BillMorneau also announced that we are providing $10 billion in support to Canadian businesses through @BDC_ca an… https://t.co/VYudRKCuLr,140,2020-03-14 16:22:21,Twitter for iPhone,1114,163
".@MarcGarneau announced we are delaying the start of the cruise ship season until July 1st at the earliest, and we… https://t.co/feJ6ulCd0O",139,2020-03-14 16:22:20,Twitter for iPhone,1122,151
"Around the world, the COVID-19 situation continues to evolve rapidly. I want you to know that we’re working around… https://t.co/NBkKN6BZwA",139,2020-03-14 16:22:20,Twitter for iPhone,12296,1563
"Ce sont des mesures importantes, et d’autres viendront s’il y a lieu. Notre priorité : protéger notre économie et v… https://t.co/iwAK7g9oGP",140,2020-03-14 16:22:10,Twitter for iPhone,141,24
.@FP_Champagne déconseille tout voyage non essentiel à l’étranger. On a aussi augmenté le contrôle dans les aéropor… https://t.co/Pn7mcwh3hy,140,2020-03-14 16:22:10,Twitter for iPhone,147,35
.@BillMorneau a annoncé que nous verserons 10 milliards de dollars pour aider les entreprises via la @BDC_ca et… https://t.co/u5vZc9mhLX,136,2020-03-14 16:22:09,Twitter for iPhone,40,8
.@MarcGarneau a annoncé que la saison des croisières commencera au plus tôt le 1er juillet et que les navires ne s’… https://t.co/qc6UXOoUct,140,2020-03-14 16:22:09,Twitter for iPhone,37,6
"Dans le monde, la situation entourant la COVID-19 continue d’évoluer rapidement. Je veux que vous sachiez que nous… https://t.co/KUzfpCOJa7",139,2020-03-14 16:22:08,Twitter for iPhone,422,94
"Today, I spoke with the leaders of @AFN_Updates, @ITK_CanadaInuit, and @MNC_tweets about these measures and the com… https://t.co/MNB9DHstpm",140,2020-03-14 01:50:15,Twitter for iPhone,754,152
"Earlier this week, we announced funding that will help Indigenous communities respond to the COVID-19 outbreak - an… https://t.co/2u0oRtm9tv",140,2020-03-14 01:50:15,Twitter for iPhone,5946,629
"Aujourd’hui, j’ai discuté avec des dirigeants de l’@AFN_Updates, de l’@ITK_CanadaInuit et du @MNC_tweets au sujet d… https://t.co/vlsZuGllZo",140,2020-03-14 01:50:01,Twitter for iPhone,128,34
"Plus tôt cette semaine, on a annoncé un financement pour aider les communautés autochtones à faire face à la COVID-… https://t.co/vMIqOrDQTC",140,2020-03-14 01:50:01,Twitter for iPhone,362,57
"RT @CanadianPM: Earlier today, Prime Minister Justin Trudeau provided an update on #COVID19 and outlined the steps that Canada is taking to…",140,2020-03-14 01:31:17,Twitter for iPhone,0,668
"RT @PMcanadien: Plus tôt aujourd’hui, le premier ministre Justin Trudeau a fait le point sur la #COVID19 et présenté les démarches qu’entre…",140,2020-03-14 01:31:14,Twitter for iPhone,0,114
"RT @mary_ng: To businesses across Canada – we have your back.

@Bill_Morneau announced we're making $10B available to businesses facing the…",140,2020-03-14 00:50:07,Twitter for iPhone,0,149
"RT @mary_ng: Aux entreprises canadiennes – nous sommes avec vous.

@Bill_Morneau a annoncé que nous mettons 10 milliards de dollars à la di…",140,2020-03-14 00:50:05,Twitter for iPhone,0,31
"RT @CPHO_Canada: 1/5 Today, my advice is to postpone or cancel all non-essential travel outside of 🇨🇦. This means reconsidering your vacati…",140,2020-03-14 00:23:23,Twitter for iPhone,0,1154
"RT @ACSP_Canada: 1/5 Je conseille aujourd’hui de reporter ou d’annuler tout voyage hors-🇨🇦 non essentiel. Vous devrez repenser vacances, év…",140,2020-03-14 00:23:20,Twitter for iPhone,0,66
"On my call with premiers today, we talked about the COVID-19 outbreak and how we can work together to limit the spr… https://t.co/4DKN7n95Ar",140,2020-03-13 23:53:30,Twitter for iPhone,1240,230
"Pendant mon appel téléphonique avec les PM, on a parlé de la COVID-19 et de ce qu’on peut faire ensemble pour limit… https://t.co/kh9tSJvZlW",140,2020-03-13 23:53:17,Twitter for iPhone,188,41
"RT @PattyHajdu: Today, we announced further measures to contain the spread of #COVID19. We’re asking Canadians to practice social distancin…",140,2020-03-13 23:39:10,Twitter for iPhone,0,149
"RT @PattyHajdu: Nous avons recommandé aujourd'hui de reporter ou annuler les voyages non-essentiels à l'extérieur du pays, et d'éviter  les…",140,2020-03-13 23:39:07,Twitter for iPhone,0,31
"RT @FP_Champagne: 📢Avoid all non-essential travel outside of Canada in light of #COVID19. 

If you are outside of Canada:

➡️Consider retur…",140,2020-03-13 20:26:35,Twitter Web App,0,267
"RT @FP_Champagne: 📢 Évitez tout voyage non-essentiel à l'extérieur du 🇨🇦 face au #COVID19.

 Si vous êtes à l'étranger :

➡️Considérez reve…",140,2020-03-13 20:26:31,Twitter Web App,0,56
RT @bankofcanada: Bank of Canada lowers overnight rate target to ¾ percent https://t.co/7kkT2GZYBt,98,2020-03-13 19:53:11,Twitter Web App,0,310
RT @banqueducanada: La Banque du Canada abaisse le taux cible du financement à un jour pour le ramener à ¾ % https://t.co/zEJP0An8TF,132,2020-03-13 19:53:06,Twitter Web App,0,38
I got on the phone with @EmmanuelMacron today to talk about coordinating global efforts to address the impacts of C… https://t.co/I4X7NlJljG,140,2020-03-13 18:54:33,Twitter Web App,1796,297
J’ai parlé au téléphone avec @EmmanuelMacron. Nous avons discuté d’une coordination globale des efforts pour affron… https://t.co/G1aurfBTl3,140,2020-03-13 18:54:28,Twitter Web App,285,70
"RT @MarcGarneau: To protect Canadians, I announced today measures to prevent the spread of COVID-19. This season, cruise ships will not be…",139,2020-03-13 18:20:35,Twitter Web App,0,630
"RT @MarcGarneau: Afin de protéger les canadiens, nous reportons la saison des croisières au Canada. Les bateaux de croisière qui transporte…",140,2020-03-13 18:20:32,Twitter Web App,0,44
HAPPENING NOW: I’m speaking from Rideau Cottage about the COVID-19 outbreak and the steps we’re taking to address t… https://t.co/qnmLf5UxFI,140,2020-03-13 16:28:54,Twitter Web App,1566,314
"EN DIRECT : À partir de Rideau Cottage, je parle de la COVID-19 et des mesures que nous prenons pour limiter ses im… https://t.co/hmcKp5dCyQ",140,2020-03-13 16:28:50,Twitter Web App,177,48
"RT @pablorodriguez: To protect the health and safety of Canadians, the House of Commons is adjourned until April 20th. To Canadians concern…",140,2020-03-13 14:36:19,Twitter Web App,0,227
"RT @pablorodriguez: Pour protéger la santé et la sécurité des Canadiens, la Chambre des communes est ajournée jusqu'au 20 avril. Aux Canadi…",140,2020-03-13 14:36:17,Twitter Web App,0,62
"Busy day ahead, working from home. Meetings with my cabinet, the country’s premiers, national Indigenous leaders, a… https://t.co/FZEB6NVARz",140,2020-03-13 14:17:11,Twitter Web App,23759,1868
"Une journée occupée à travailler de la maison. Des rencontres avec mon Cabinet, les premiers ministres des province… https://t.co/fuoU4TSMXt",140,2020-03-13 14:17:02,Twitter Web App,1058,125
I encourage all Canadians to follow the advice of our medical professionals – you can get the latest at: https://t.co/vqwGEHieAX,128,2020-03-13 03:48:12,Twitter for iPhone,8026,1217
"Tomorrow, I will be speaking with Indigenous leaders and premiers from across the country to coordinate our respons… https://t.co/a2l92y6qXr",140,2020-03-13 03:48:12,Twitter for iPhone,8712,860
"I am feeling fine &amp; I’m not exhibiting any symptoms of the virus, but I will also be following the advice of our do… https://t.co/nvDGABHkVX",144,2020-03-13 03:48:11,Twitter for iPhone,14670,1597
"I have some additional news to share this evening. Unfortunately, the results of Sophie’s COVID-19 test are positiv… https://t.co/WHE56gsFX9",140,2020-03-13 03:48:11,Twitter for iPhone,61288,10648
J’encourage tous les Canadiens à suivre les conseils des professionnels de la santé et de consulter le site : https://t.co/9o2gp53S23,133,2020-03-13 03:48:02,Twitter for iPhone,245,58
"Demain, je vais parler aux dirigeants autochtones et aux premiers ministres pour coordonner notre réponse face à l’… https://t.co/ARTjB8fndC",140,2020-03-13 03:48:02,Twitter for iPhone,244,45
"Je me sens bien et je n’ai aucun symptôme du virus, mais je vais suivre les conseils du médecin et rester en isolem… https://t.co/eyBZc98vhq",140,2020-03-13 03:48:02,Twitter for iPhone,164,37
"J’ai d’autres nouvelles à vous annoncer ce soir. Malheureusement, le résultat du test de Sophie pour la COVID-19 es… https://t.co/twzPrv51bQ",140,2020-03-13 03:48:01,Twitter for iPhone,1133,285
"RT @Bill_Morneau: We are seeing volatility in the markets due to COVID-19. In the face of this uncertainty, we will continue to protect the…",140,2020-03-13 01:03:32,Twitter for iPhone,0,328
"RT @Bill_Morneau: Nous constatons une volatilité sur les marchés en raison du COVID-19. Face à cette incertitude, nous continuerons de prot…",140,2020-03-13 01:03:29,Twitter for iPhone,0,58
RT @CPHO_Canada: The best way to prevent the spread of #COVID19 and other respiratory infections is to wash your hands often with soap and…,139,2020-03-13 00:36:32,Twitter for iPhone,0,759
RT @ACSP_Canada: Le meilleur moyen de prévenir la propagation de la #COVID19 et des autres infections respiratoires? Se laver les mains sou…,140,2020-03-13 00:36:28,Twitter for iPhone,0,128
"Read a summary of my call with Prime Minister @BorisJohnson, which focused on the need for international cooperatio… https://t.co/Xse5ptbcqy",140,2020-03-13 00:00:30,Twitter for iPhone,654,144
Lisez le résumé de mon entretien avec le premier ministre @BorisJohnson. On a parlé de l’importance de la coopérati… https://t.co/1IodnJltmS,140,2020-03-13 00:00:24,Twitter for iPhone,136,32
I spoke with @POTUS Trump today about the work we’re doing to manage the impacts of COVID-19. Get the details of ou… https://t.co/z4wr4QAc3u,140,2020-03-12 23:35:13,Twitter for iPhone,1151,278
J’ai discuté avec le @POTUS Trump aujourd’hui du travail que l’on fait pour minimiser les impacts de la COVID-19. V… https://t.co/UivXf7wNS5,140,2020-03-12 23:35:03,Twitter for iPhone,168,31
"COVID-19 is having an impact on the global economy, and today I spoke with @PerrinBeatty and @hassan_yussuff about… https://t.co/QCeZLuuulD",139,2020-03-12 23:15:22,Twitter for iPhone,2602,387
La COVID-19 a des effets sur l’économie mondiale. J’ai discuté avec @PerrinBeatty et @hassan_yussuff de notre appro… https://t.co/QvVVwsrwRn,140,2020-03-12 23:15:13,Twitter for iPhone,214,45
"RT @PattyHajdu: People across the country are working hard to keep us safe, healthy, and prepared during the #COVID19 outbreak. Today, I vi…",140,2020-03-12 20:40:36,Twitter Web App,0,178
"RT @PattyHajdu: Partout au pays, les gens travaillent fort pour nous garder en sécurité, en bonne santé et préparés pendant l'épidémie de #…",140,2020-03-12 20:40:33,Twitter Web App,0,39
I spoke with Prime Minister @GiuseppeConteIT earlier today to talk about the need for international coordination on… https://t.co/KncJiept07,140,2020-03-12 18:07:57,Twitter Web App,1663,302
"Plus tôt aujourd’hui, j’ai parlé avec le PM @GiuseppeConteIT de la nécessité d’une réponse internationale coordonné… https://t.co/VlR0t6ObeD",140,2020-03-12 18:07:51,Twitter Web App,181,29
"I was looking forward to sitting down with premiers and Indigenous leaders later today, but given the circumstances… https://t.co/Gedzn7Vy4D",140,2020-03-12 17:07:54,Twitter Web App,6100,709
"Out of an abundance of caution, I too will be self-isolating &amp; self-monitoring until we get Sophie‘s results back.… https://t.co/aFSu7BaE64",143,2020-03-12 17:07:53,Twitter Web App,7583,1159
"I have some personal news to share today. Sophie recently returned from a speaking event in the UK, and last night… https://t.co/k3WHg0o4LJ",139,2020-03-12 17:07:53,Twitter Web App,27615,4928
"J’avais hâte de rencontrer les PM et les dirigeants autochtones aujourd’hui, mais, vu les circonstances, c’est repo… https://t.co/Z2S5MKu0CR",140,2020-03-12 17:07:45,Twitter Web App,243,42
"Par précaution, je vais aussi m’isoler et surveiller ma santé en attendant les résultats de Sophie. Mais je travail… https://t.co/AqYQh1Cmpw",140,2020-03-12 17:07:44,Twitter Web App,312,81
"J’ai des nouvelles à partager avec vous aujourd’hui. Sophie vient de rentrer de Londres et, hier soir, elle avait d… https://t.co/9YqULbQkhZ",140,2020-03-12 17:07:44,Twitter Web App,457,111
"RT @CanadianPM: Earlier today, Prime Minister Justin Trudeau outlined Canada’s response to #COVID19. Learn more about what the Government o…",140,2020-03-12 02:27:49,Twitter for iPhone,0,885
"RT @PMcanadien: Plus tôt aujourd’hui, le premier ministre Justin Trudeau a présenté la réponse du Canada à la #COVID19. Pour en savoir plus…",140,2020-03-12 02:27:46,Twitter for iPhone,0,97
"RT @BillBlair: This evening, I spoke with my Provincial and Territorial counterparts about our government's response to the COVID-19 virus.…",140,2020-03-12 01:44:46,Twitter for iPhone,0,140
"RT @BillBlair: Ce soir, je me suis entretenu avec mes homologues provinciaux et territoriaux sur la réponse de notre gouvernement au virus…",139,2020-03-12 01:44:44,Twitter for iPhone,0,16
"RT @CPHO_Canada: 1/5 .@WHO has determined that #COVID19 now constitutes a pandemic. The assessment by @WHO is not unexpected. In Canada, ou…",140,2020-03-12 01:14:18,Twitter for iPhone,0,225
RT @ACSP_Canada: 1/5 .@WHO (l'OMS) a déclaré que la #COVID19 constitue désormais une pandémie. Cette déclaration n’était pas inattendue. Au…,140,2020-03-12 01:14:13,Twitter for iPhone,0,29
"RT @Bill_Morneau: COVID-19 is a rapidly evolving global challenge, and we will be there to support Canadians, our economy, and our health c…",140,2020-03-12 00:49:04,Twitter for iPhone,0,118
"RT @Bill_Morneau: COVID-19 est un défi mondial en évolution rapide, et nous serons là pour soutenir les Canadiens, notre économie et notre…",139,2020-03-12 00:48:58,Twitter for iPhone,0,23
"RT @GovCanHealth: For the latest information on the novel #coronavirus and #COVID19, call 1-833-784-4397 or visit https://t.co/xVsZd7XHqM h…",140,2020-03-11 22:48:06,Twitter for iPhone,0,233
"RT @GouvCanSante: Pour obtenir les dernières informations au sujet du nouveau #coronavirus et du #COVID19, composez le 1-833-784-4397 ou co…",140,2020-03-11 22:48:00,Twitter for iPhone,0,47
"We’re pulling out all the stops to deal with the impacts of COVID-19, and are prepared to do more if needed. Get th… https://t.co/cVb3WWSUVR",140,2020-03-11 19:36:37,Twitter Web App,852,207
"COVID-19 is also having an impact on the global economy. It’s affecting supply chains, commodity prices, our oil an… https://t.co/P5BCmb4SQd",140,2020-03-11 19:36:37,Twitter Web App,849,130
We’re also going to support workers and businesses impacted by the virus. We will waive the one-week waiting period… https://t.co/vYHmf0tgy3,140,2020-03-11 19:36:36,Twitter Web App,672,110
This fund will provide money to the provinces &amp; territories to support our health care system. That’s more money fo… https://t.co/9wUrJocIr3,144,2020-03-11 19:36:36,Twitter Web App,606,89
"As COVID-19 continues to spread, we are taking every precaution to minimize the health, economic, and social impact… https://t.co/BIMb9YKEIB",140,2020-03-11 19:36:35,Twitter Web App,8096,1605
"On met tout en œuvre pour faire face aux conséquences de la COVID-19, et on est prêts à en faire plus, au besoin. R… https://t.co/zcLdG9ZKEw",140,2020-03-11 19:36:29,Twitter Web App,66,11
"La COVID-19 a aussi des impacts sur l’économie mondiale, y compris les chaînes d’approvisionnement, le prix des mat… https://t.co/4DhsDsUlh4",140,2020-03-11 19:36:29,Twitter Web App,69,12
On va aider les travailleurs et les entreprises touchés par le virus en éliminant la semaine d’attente obligatoire… https://t.co/hbI3Ve9f8I,139,2020-03-11 19:36:29,Twitter Web App,40,5
"Grâce à ce fonds, les provinces et les territoires auront plus d’argent pour les masques chirurgicaux, les écrans f… https://t.co/uJbWvVqMdj",140,2020-03-11 19:36:28,Twitter Web App,44,5
"On prend les mesures nécessaires pour minimiser les effets sanitaires, économiques et sociaux de la COVID-19 au Can… https://t.co/6i9yT8Pb3R",140,2020-03-11 19:36:28,Twitter Web App,289,62
"RT @Bill_Morneau: Since 2015, our Government has invested in the middle class while providing more support to those who need it most. We’ve…",140,2020-03-11 18:56:22,Twitter Web App,0,79
RT @Bill_Morneau: Notre gouvernement a investi dans la classe moyenne tout en apportant plus de soutien à ceux qui en ont le plus besoin. N…,140,2020-03-11 18:56:20,Twitter Web App,0,32
WATCH LIVE – I’m at the National Press Theatre in Ottawa giving an update on our response to COVID-19 and announcin… https://t.co/tbpaiJ8Kbe,140,2020-03-11 13:16:55,Twitter Web App,1060,270
EN DIRECT – Je suis à l’Amphithéâtre national de la presse à Ottawa pour faire le point sur notre réponse au COVID-… https://t.co/u0MzMZfCjB,140,2020-03-11 13:16:49,Twitter Web App,154,48
"For the latest updates on COVID-19, please follow @CPHO_Canada and @GovCanHealth. @PattyHajdu is also providing imp… https://t.co/RvBi2QpvjN",140,2020-03-11 02:33:51,Twitter for iPhone,1158,526
L’@ACSP_Canada et @GouvCanSante offrent des mises à jour sur le COVID-19. @PattyHajdu fournit aussi de l’informatio… https://t.co/7phOlDoKr9,140,2020-03-11 02:33:41,Twitter for iPhone,185,58
"Canada and Bosnia have a long history of friendship, and I sat down with Chairman Željko Komšić today to talk about… https://t.co/GwwgFSnu35",140,2020-03-11 01:54:27,Twitter for iPhone,1306,210
"Le Canada et la Bosnie sont des amis. J’ai discuté avec le Président du collège présidentiel, Željko Komšić, des mo… https://t.co/TUDWjkY6t7",140,2020-03-11 01:54:21,Twitter for iPhone,199,18
"Earlier today, I spoke with the CEOs of @WestJet and @AirCanada about the impact COVID-19 is having on air travel.… https://t.co/rWEOgpnFLu",139,2020-03-11 01:23:28,Twitter for iPhone,2113,280
"Plus tôt aujourd’hui, j’ai discuté du COVID-19 avec les PDG de @WestJet et d’@AirCanada. On va continuer à travaill… https://t.co/yHz3JEEBBz",140,2020-03-11 01:23:24,Twitter for iPhone,173,23
"March Break is coming up and if you’re travelling, we recommend you check out travel advisories from @TravelGoC. We… https://t.co/zOedOwzpa9",140,2020-03-10 22:21:12,Twitter Web App,1331,464
"Si vous voyagez durant la semaine de relâche, on vous recommande de consulter les conseils aux voyageurs de… https://t.co/ikwObnUCTv",132,2020-03-10 22:21:08,Twitter Web App,144,40
"RT @PattyHajdu: You can help prevent the spread of #COVID19 by washing your hands, not touching your face, and coughing and sneezing into y…",140,2020-03-10 22:13:33,Twitter for iPhone,0,212
"RT @PattyHajdu: Vous pouvez aider à prévenir la propagation de #COVID19 en vous lavant les mains, en ne touchant pas votre visage et en tou…",140,2020-03-10 22:13:30,Twitter for iPhone,0,37
"@mattash89 Matt, thank you for speaking up and sharing your story. As we work to ban the harmful practice of conver… https://t.co/3ZkXCuhozR",140,2020-03-10 18:14:39,Twitter Web App,48,8
"Conversion therapy is harmful, degrading, and has no place in Canada. Period. Yesterday, @DavidLametti and… https://t.co/sClN3YWwLE",131,2020-03-10 17:36:00,Twitter Web App,3529,673
"Les thérapies de conversion sont dangereuses, dégradantes et n’ont pas leur place au Canada. @DavidLametti et… https://t.co/NCYNzgKsZP",134,2020-03-10 17:35:56,Twitter Web App,236,45
"More Canadians have returned to Canada, and we’re grateful to all of the @CanCGSF staff and American officials who… https://t.co/DhpEf1rGom",139,2020-03-10 15:23:25,Twitter Web App,1162,168
D’autres Canadiens sont maintenant rentrés au pays. Nous sommes reconnaissants envers tout le personnel du @CGCanSF… https://t.co/HloWaGX8i3,140,2020-03-10 15:23:21,Twitter Web App,177,23
We share a global responsibility to meet the needs of displaced &amp; vulnerable people around the world. To lead our e… https://t.co/oPDYQWXE5B,144,2020-03-10 13:31:50,Twitter Web App,1982,354
